"name","id","rating","reviews","score"
"Toy Story 2","9414","good","No parent whos been roped into leading the troops to a matinee need fear being bored: gags are, Simpsons-like, conceived to tickle several generations at once.",86
"Toy Story 2","9414","good","Toy 2 is colorful and funny, and the computer-animation from Pixar Animation Studios creates a convincingly detailed environment for the toys.",86
"Toy Story 2","9414","good","Toy Story 2 is a brilliant example of that rarest of Hollywood phenomena a sequel to a major hit film thats as good, if not better, than the original.",86
"Toy Story 2","9414","good","Pixars 1995 Toy Story and its superlative 1999 sequel ushered in the supremacy of computer-generated animation.",86
"Toy Story 2","9414","good","Filmgoers will need to remind themselves that [the characters were] created by a computer -- not exactly a medium we associate with this kind of love, tenderness and care.",86
"Toy Story 2","9414","good","Theyve done it again. The folks who brought you Toy Story now present Toy Story 2, another clever, riotous tale of life in the toy lane.",86
"Toy Story 2","9414","good","Pixar, the animation studio that teamed with Disney for both movies, has broken technological ground since the first Toy Story, and TS2 shows off its newest expertise with one smart visual joke after another.",86
"Toy Story 2","9414","good","Its a tough act to follow, but director John Lasseter and his Pixar crew have done about as well as can be expected with Toy Story 2.",86
"Toy Story 2","9414","good","Its playtime for viewers of all ages.",86
"Toy Story 2","9414","good","Faster, funnier and wilder, with more cunningly contrived computer effects.",86
"Toy Story 2","9414","good","Against most odds, the sequel turned out to be at least as wonderful as Pixars 1995 original -- maybe more so.",86
"Toy Story 2","9414","good","The toys are back with even more hilarious vengeance. The storys twice as inventive as its predecessor. And the vocal talents of Tom Hanks, Tim Allen and others bring even fuller soul to the proceedings than before.",86
"Toy Story 2","9414","good","This isnt a made-for-video that they decided to put into theaters, but a version intended from the first to be theatrical. Thats important, because it means more detail and complexity went into the animation.",86
"Toy Story 2","9414","good","As good as Toy Story looks, Toy Story 2 looks even better.",86
"Toy Story 2","9414","good","...explores the same themes, but running in place has never seemed as witty, touching and visually engaging as it does here.",86
"Toy Story 2","9414","good","You cant rush art. Pixars bliss in art and play is part and parcel of both the creation and the meaning of Toy Story 2, a celebration of the pure joy of doing. [Blu-ray]",86
"Toy Story 2","9414","good","Toy Story 3 has an extremely tough act to follow.",86
"Toy Story 2","9414","good","Toy Story 2 is the first mature Pixar film and a high watermark that, if Pixars surpassed it in the last fifteen years, at least it hasnt often.",86
"Toy Story 2","9414","good","The film is a series of gorgeously conceived set pieces and terrific character interaction and, unlike newer films, its not afraid to get a bit grim.",86
"Toy Story 2","9414","good","Seeing the film ten years later - and in the mighty shadow of Pixars recent masterpieces - the film feels a little chaotic, safe, tired on its feet.",86
"Toy Story 2","9414","good","Its rare for a sequel to outstrip its predecessor, but Toy Story 2 succeeds admirably.",86
